predicted,reference,output_key,glottocode
entire fortune built many houses and the entire fortune that was in his home went away through them III-built many houses and the entire fortune that was in his home built many houses III,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,glosses,dido1241
ere hid him somewhere with only his face out of the leaves III-hid hid him somewhere with only his face out of the leaves III-hid hid him somewhere III-hid hid him somewhere III-hid hid h,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,glosses,dido1241
day-PST.UNW widow-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW graveyard-PST.UNW,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,glosses,dido1241
it is the human heart.III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III-know III,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,glosses,dido1241
"enchman after that bird they didn't get that bird in any way.
III bird they didn't get that bird in any way.
III bird they didn't get they didn't get they didn't get they didn't get bird.",khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,glosses,dido1241
-PFV.CVB mountain-PST.UNW two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB two-PFV.CVB,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,glosses,dido1241
esirno question does he want? rabbit does he want? rabbit does he want? rabbit does he want? rabbit does he want? rabbit does he want? rabbit does he want? rabbit does he want? rabbit doe,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,glosses,dido1241
-PFV.CVB country-QUOT slave-PST.UNW country-PST.UNW country-PFV.CVB country-PST.UNW country-PST.UNW country-PFV.CVB country-PST.UNW country-PST.UNW country-PFV.CVB country-PFV.CVB country,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,glosses,dido1241
one met a shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd way shepherd,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,glosses,dido1241
ere III-bring them here.III-bring them here.III-bring them here.III-bring them here.III-bring them here.III-bring them here.III-bring them here.III-bring them here.III-bring them here.III,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,glosses,dido1241
et stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick stick beat,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,glosses,dido1241
eye-PST.UNW younger sister's eye-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW younger-PST.UNW,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,glosses,dido1241
ERG saw him like that girl asked-PST.UNW saw him like that-PST.UNW saw him like that-PST.UNW saw him like that-PST.UNW saw him like that-PST.UNW saw him like that-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,glosses,dido1241
erated boy seperated from them boy seperated from them boy seperated from them boy seperated from them boy seperated from them boy seperated from them boy seperated from them boy seperate,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW rooster-PST.UNW,who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,glosses,dido1241
