predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG many houses III-build-PFV.CVB DEM1.IISG.OBL-ERG home-TOP III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-ERG home-TOP III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 home-TOP III-build-PFV.CVB DEM1.IISG.OBL-ERG fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-build-PFV.CVB DEM1.IISG.OBL-GEN1 home-TOP III-build-PFV.CVB DEM1.IISG.OBL-GEN1 fortune III-go-PFV.CVB III-go-PFV.CVB DEM1.IISG.OBL-ERG fortune III-go-PFV.CVB III-go-PFV.CVB III-go-PFV.CVB III-go-PFV.CVB III-go-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG somewhere III-hide-PFV.CVB face III-hide-PFV.CVB DEM1.IISG.OBL-GEN1 face III-hide-PFV.CVB DEM1.IISG.OBL-GEN1 face III-hide-PFV.CVB DEM1.IISG.OBL-ERG face III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PFV.CVB III-hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG rooster III-go-PFV.CVB DEM1.IISG.OBL-GEN1 graveyard-TOP III-go-PFV.CVB DEM1.IISG.OBL-ERG graveyard-TOP III-go-PFV.CVB DEM1.IISG.OBL-ERG graveyard-TOP III-go-PFV.CVB DEM1.IISG.OBL-GEN1 crow-PFV.CVB DEM1.IISG.OBL-GEN1 graveyard-TOP III-go-PFV.CVB DEM1.IISG.OBL-ERG graveyard-TOP III-go-PFV.CVB DEM1.IISG.OBL-ERG graveyard-TOP III-go-PST.UNW,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-ERG say-PST.UNW heart-TOP III-know-PST.UNW,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,glosses,dido1241
DEM1.IISG.OBL-ERG many henchman send-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PFV.CVB DEM1.IISG.OBL-GEN1 bird III-get-PST.UNW,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,glosses,dido1241
DEM1.IISG.OBL-ERG mountain-TOP III-pass-PFV.CVB DEM1.IISG.OBL-GEN1 mountain-TOP III-pass-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG rabbit-ERG ask-PST.UNW rabbit-ERG ask-PST.UNW,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG khan-GEN1 country III-become-PFV.CVB DEM1.IISG.OBL-GEN1 country III-become-PFV.CVB DEM1.IISG.OBL-GEN1 slave III-live-PFV.CVB DEM1.IISG.OBL-GEN1 country III-live-PFV.CVB DEM1.IISG.OBL-GEN1 slave III-live-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 country III-live-PFV.CVB me-QUOT,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-ERG shepherd-GEN1 mountain-TOP III-meet-PFV.CVB shepherd-GEN1 mountain-TOP III-meet-PFV.CVB shepherd-GEN1 mountain-TOP III-meet-PFV.CVB DEM1.IISG.OBL-ERG shepherd-GEN1 mountain-TOP III-meet-PFV.CVB DEM1.IISG.OBL-GEN1 shepherd-GEN1 mountain-TOP III-meet-PFV.CVB DEM1.IISG.OBL-GEN1 mountain-TOP III-meet-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-ERG explain-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,glosses,dido1241
