predicted,reference,output_key,glottocode
many house-PL-TOP IV-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 home-IN.ALL be-PST.PRT fortune DEM1.ISG.OBL-POSS.ESS through I.PL-go-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,glosses,dido1241
DEM1.IPL.OBL-ERG DEM1.ISG.OBL-POSS.ESS leave-PL-GEN1 face be.NEG-ATTR be.NEG-ATTR where hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,glosses,dido1241
widow-ERG every day crow-MSD-AD.ESS graveyard-IN.VERS go-PST.UNW DEM1.IISG.OBL-POSS.ESS rooster be.NPRS-PST.UNW,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,glosses,dido1241
me IV-know-PRS-QUOT daughter-ERG say-PST.UNW human-GEN1 heart be-QUOT,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,glosses,dido1241
khan-ERG DEM1.IISG.OBL bird-SUPER.ESS after many henchman send-PFV.CVB DEM1.IPL.OBL-ERG any.way-AD.ESS bird III-get-NEG.PST.CVB-NEG-QUOT,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,glosses,dido1241
one.OBL mountain-TOP go-PFV.CVB two.OBL mountain-TOP go-PFV.CVB three.OBL-TOP go-PFV.CVB three.OBL-TOP go-SIM.CVB gloomy-DEF forest-IN.ESS narrow way be-RES.PRT be.NPRS-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,glosses,dido1241
so DEM1.ISG.OBL-ERG what present IV-want-PRS-QUOT ask-PST.UNW rabbit-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,glosses,dido1241
other.OBL-GEN2 country-SUPER.ESS khan II-become-POST.CVB me one.OBL-GEN2 country-SUPER.ESS slave II-live-FUT.DEF-QUOT,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,glosses,dido1241
way-AD.ESS DEM1.IISG.OBL-ERG mountain-AD.LAT go-PST.PRT shepherd meet-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,glosses,dido1241
daughter-ERG DEM1.ISG.OBL-POSS.LAT explain-PST.UNW DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT egg-PL-CONT.ESS III-hatch-PST.PRT young.animal-PL here III-bring-CND.CVB DEM1.IPL.OBL-GEN1 hunger III-die-CND.CVB III-die-CND.CVB DEM1.IPL.OBL-GEN1 granule-TOP III-do-FUT.DEF-QUOT tell khan-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT crush-PST.PRT stone-PL-POSS.LAT granule-TOP III-do-FUT.DEF-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,glosses,dido1241
